Recording date:	2020/08/12
Recording time:	20:19:50
Recording resolution:	1920 x 1080
PsychoPy units:	pix
Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight	PupilSize
404.8	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
421.4	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
438.1	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
454.7	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
471.4	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
488.1	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
504.7	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
521.4	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
538.0	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
554.7	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
571.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
588.0	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
604.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
621.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
637.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
654.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
671.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
687.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
704.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
721.2	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
737.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
754.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
771.2	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
787.8	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
804.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
821.2	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
837.8	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
854.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
871.1	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
887.8	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
904.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
921.1	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
937.8	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
954.4	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
971.1	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
987.7	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1004.4	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1021.1	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1037.7	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1054.4	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1071.0	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1087.7	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1104.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1121.0	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1137.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1154.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1171.0	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1187.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1204.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1220.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1237.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1254.2	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1270.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1287.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1304.2	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1320.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1337.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1354.2	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1370.8	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1387.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1404.1	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1420.8	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
1437.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
Session End
